Baseline 100%T,,Baseline 0%T,,blank,,blank2,,p1-fresh-glass,,p5-fresh-glass,,ir hot mirror face1,,ir hot mirror face2,,
2304,108.364357,2304,-0.05184125528,2304,100.0043182,2304,99.98477173,2304,9.793751717,2304,6.797710896,2304,80.0017395,2304,80.03361511,
2302,108.2327957,2302,-0.05036022514,2302,99.99560547,2302,99.9701767,2302,10.03575611,2302,6.996302128,2302,79.78214264,2302,79.81507111,
2300,108.3957214,2300,-0.0512147136,2300,100.0047226,2300,99.97989655,2300,10.25694847,2300,7.219346046,2300,79.58105469,2300,79.61546326,
2298,108.3324203,2298,-0.04928492755,2298,100.0072861,2298,99.9980011,2298,10.42571545,2298,7.454602242,2298,79.37535858,2298,79.40224457,
2296,108.051857,2296,-0.04975373298,2296,100.0202026,2296,99.99467468,2296,10.51976871,2296,7.695144653,2296,79.14535522,2296,79.17751312,
2294,108.0056458,2294,-0.05207783729,2294,100.0159149,2294,99.97783661,2294,10.53743839,2294,7.927652359,2294,78.91970062,2294,78.95888519,
2292,108.102623,2292,-0.05158257112,2292,100.0006104,2292,99.97664642,2292,10.48468018,2292,8.160317421,2292,78.69621277,2292,78.73432922,
2290,107.913002,2290,-0.051959984,2290,100.0137177,2290,99.99563599,2290,10.37968063,2290,8.395617485,2290,78.52759552,2290,78.56536865,
2288,107.6533432,2288,-0.05487876385,2288,100.006691,2288,99.9780426,2288,10.21666908,2288,8.615048409,2288,78.30491638,2288,78.33907318,
2286,107.6396713,2286,-0.05157301202,2286,99.99011993,2286,99.97245026,2286,9.969828606,2286,8.796076775,2286,78.0501709,2286,78.07884979,
2284,107.6020508,2284,-0.05418575555,2284,100.0046387,2284,99.98238373,2284,9.69942379,2284,8.954792976,2284,77.92441559,2284,77.95658875,
2282,107.2778091,2282,-0.04993337393,2282,100.0491486,2282,99.98052979,2282,9.381984711,2282,9.06358242,2282,77.79014587,2282,77.82354736,
2280,107.0744781,2280,-0.05377737805,2280,100.0100479,2280,99.97177124,2280,9.050179482,2280,9.115765572,2280,77.56902313,2280,77.60460663,
2278,107.0479126,2278,-0.0507581681,2278,99.98607635,2278,99.96754456,2278,8.720215797,2278,9.112394333,2278,77.37528992,2278,77.40654755,
2276,106.8644638,2276,-0.0552024357,2276,100.0011673,2276,99.98246765,2276,8.411683083,2276,9.068068504,2276,77.20929718,2276,77.22764587,
2274,106.5572357,2274,-0.05092900246,2274,100.0128174,2274,99.9749527,2274,8.127575874,2274,8.965532303,2274,77.03492737,2274,77.05332947,
2272,106.3446655,2272,-0.04895255715,2272,99.9993515,2272,99.97720337,2272,7.889471054,2272,8.827758789,2272,76.84289551,2272,76.87360382,
2270,106.1970825,2270,-0.04978034273,2270,100.0060806,2270,99.98699188,2270,7.701084614,2270,8.660313606,2270,76.72133636,2270,76.74208832,
2268,105.9623947,2268,-0.05467460677,2268,100.0033264,2268,99.98184967,2268,7.579566479,2268,8.478538513,2268,76.54786682,2268,76.57357788,
2266,105.7179108,2266,-0.04975270852,2266,100.0038376,2266,99.98152924,2266,7.503529549,2266,8.270259857,2266,76.3943634,2266,76.41675568,
2264,105.6220779,2264,-0.05059403554,2264,99.99297333,2264,99.9493866,2264,7.475993156,2264,8.062177658,2264,76.21954346,2264,76.23986053,
2262,105.6859741,2262,-0.04854791984,2262,99.99945831,2262,99.96624756,2262,7.47287941,2262,7.859228611,2262,76.07207489,2262,76.09867096,
2260,105.7772064,2260,-0.04424078017,2260,99.98891449,2260,99.96080017,2260,7.487585545,2260,7.652825356,2260,75.94174957,2260,75.96443939,
2258,105.9624176,2258,-0.04519829899,2258,99.97692871,2258,99.94489288,2258,7.521253109,2258,7.479757309,2258,75.79450989,2258,75.81762695,
2256,106.2237015,2256,-0.04944025353,2256,99.98655701,2256,99.96096802,2256,7.588282108,2256,7.32119894,2256,75.68792725,2256,75.72486115,
2254,106.365242,2254,-0.04489933327,2254,99.97782135,2254,99.95739746,2254,7.680822849,2254,7.180179596,2254,75.56254578,2254,75.59848785,
2252,106.4011917,2252,-0.04482852668,2252,99.99594879,2252,99.95978546,2252,7.808587074,2252,7.061198235,2252,75.46504974,2252,75.49734497,
2250,106.4970856,2250,-0.04590741545,2250,99.99447632,2250,99.96176147,2250,7.959257126,2250,6.967292786,2250,75.35530853,2250,75.38228607,
2248,106.6701508,2248,-0.04872519523,2248,99.9914093,2248,99.9598465,2248,8.122191429,2248,6.901277542,2248,75.25684357,2248,75.28340912,
2246,106.694664,2246,-0.04664186761,2246,99.99367523,2246,99.96846008,2246,8.289468765,2246,6.854625225,2246,75.1497879,2246,75.17217255,
2244,106.7037811,2244,-0.05068636313,2244,99.9825592,2244,99.96521759,2244,8.460237503,2244,6.846634388,2244,75.04508209,2244,75.06242371,
2242,106.8151093,2242,-0.04725337029,2242,100.0002518,2242,99.96807861,2242,8.641095161,2242,6.860139847,2242,74.96698761,2242,74.98474121,
2240,106.9246902,2240,-0.04845214263,2240,99.99901581,2240,99.96850586,2240,8.843248367,2240,6.917243481,2240,74.89889526,2240,74.92202759,
2238,106.8710709,2238,-0.04605558515,2238,99.99393463,2238,99.96686554,2238,9.062930107,2238,7.000094414,2238,74.82282257,2238,74.85513306,
2236,106.9244003,2236,-0.04721261933,2236,100.0053406,2236,99.97324371,2236,9.302210808,2236,7.108215809,2236,74.78611755,2236,74.81020355,
2234,107.0805511,2234,-0.04741735384,2234,99.9980545,2234,99.96469116,2234,9.544404984,2234,7.234784126,2234,74.71405029,2234,74.74090576,
2232,107.0947189,2232,-0.04723983631,2232,99.99990082,2232,99.97038269,2232,9.790268898,2232,7.376802921,2232,74.66132355,2232,74.66527557,
2230,107.0405807,2230,-0.0487838015,2230,99.99213409,2230,99.96886444,2230,10.03847599,2230,7.530610085,2230,74.58058929,2230,74.58999634,
2228,107.1738586,2228,-0.04993597418,2228,99.99578857,2228,99.9641037,2228,10.28556252,2228,7.7057271,2228,74.55841064,2228,74.56881714,
2226,107.2849045,2226,-0.04866787791,2226,99.99210358,2226,99.96391296,2226,10.53235817,2226,7.90354538,2226,74.52946472,2226,74.54685974,
2224,107.2207489,2224,-0.04903097823,2224,99.99742889,2224,99.98262024,2224,10.7810173,2224,8.13179493,2224,74.52642059,2224,74.55149078,
2222,107.246376,2222,-0.04767405242,2222,99.98952484,2222,99.95670319,2222,11.00004101,2222,8.365067482,2222,74.49434662,2222,74.51514435,
2220,107.4250183,2220,-0.04961427301,2220,99.98944092,2220,99.96221161,2220,11.17791653,2220,8.62443924,2220,74.48567963,2220,74.50138092,
2218,107.4178009,2218,-0.05142369866,2218,99.99625397,2218,99.96424866,2218,11.28152466,2218,8.886133194,2218,74.47358704,2218,74.4933548,
2216,107.3712234,2216,-0.04826724902,2216,99.9936676,2216,99.96453857,2216,11.30926037,2216,9.141354561,2216,74.4794693,2216,74.49549103,
2214,107.4942322,2214,-0.0506632328,2214,99.98987579,2214,99.96994019,2214,11.26591301,2214,9.387495041,2214,74.49401093,2214,74.52465057,
2212,107.6046448,2212,-0.05029289797,2212,100.0019531,2212,99.96781921,2212,11.14438915,2212,9.614609718,2212,74.54389191,2212,74.56347656,
2210,107.5120468,2210,-0.04681022838,2210,99.99140167,2210,99.9720459,2210,10.95151901,2210,9.82407093,2210,74.54524994,2210,74.56015015,
2208,107.560051,2208,-0.04957207292,2208,99.99221802,2208,99.96511078,2208,10.71699142,2208,9.996404648,2208,74.5878067,2208,74.59572601,
2206,107.7174454,2206,-0.04472393543,2206,100.0040512,2206,99.97211456,2206,10.42942047,2206,10.12190533,2206,74.62281799,2206,74.64042664,
2204,107.7044983,2204,-0.04610572755,2204,99.99242401,2204,99.97131348,2204,10.12608433,2204,10.20289421,2204,74.69045258,2204,74.70601654,
2202,107.6266174,2202,-0.05033284426,2202,99.98159027,2202,99.95726013,2202,9.819639206,2202,10.22858334,2202,74.74860382,2202,74.7693634,
2200,107.7761307,2200,-0.04863236845,2200,99.99067688,2200,99.965271,2200,9.510212898,2200,10.19293499,2200,74.84328461,2200,74.85945129,
2198,107.841423,2198,-0.04930012673,2198,99.99031067,2198,99.96170044,2198,9.224128723,2198,10.10033798,2198,74.91201019,2198,74.92913055,
2196,107.6962585,2196,-0.04754325375,2196,100.008461,2196,99.97233582,2196,8.975320816,2196,9.964164734,2196,75.0008316,2196,75.01732635,
2194,107.7239761,2194,-0.05371543765,2194,100.0003433,2194,99.97309113,2194,8.768324852,2194,9.781058311,2194,75.08791351,2194,75.10459137,
2192,107.8404922,2192,-0.04826680571,2192,100.0061722,2192,99.96799469,2192,8.595457077,2192,9.551080704,2192,75.20656586,2192,75.21948242,
2190,107.7121887,2190,-0.05154561251,2190,99.99703979,2190,99.97173309,2190,8.477549553,2190,9.306483269,2190,75.33647156,2190,75.33881378,
2188,107.5551758,2188,-0.04608874023,2188,100.0054092,2188,99.98252869,2188,8.401260376,2188,9.024246216,2188,75.44942474,2188,75.45353699,
2186,107.6000214,2186,-0.04841991886,2186,100.0033264,2186,99.98229218,2186,8.377928734,2186,8.744976997,2186,75.55924225,2186,75.55873108,
2184,107.4540634,2184,-0.05117861927,2184,99.99876404,2184,99.9621582,2184,8.423593521,2184,8.486793518,2184,75.69142151,2184,75.70635223,
2182,107.0620651,2182,-0.05084761605,2182,100.0154953,2182,99.99565125,2182,8.534461975,2182,8.280940056,2182,75.85598755,2182,75.87683868,
2180,106.9021835,2180,-0.05446347594,2180,100.0020599,2180,99.97093964,2180,8.711037636,2180,8.127809525,2180,75.98594666,2180,76.00145721,
2178,106.8305969,2178,-0.04942516237,2178,99.99693298,2178,99.96559906,2178,8.898212433,2178,8.015177727,2178,76.12325287,2178,76.13315582,
2176,106.6838226,2176,-0.05016763508,2176,100.0023575,2176,99.97291565,2176,9.082433701,2176,7.943919182,2176,76.27069092,2176,76.28097534,
2174,106.6601639,2174,-0.04849371687,2174,99.9874115,2174,99.96417236,2174,9.281819344,2174,7.906766891,2174,76.43563843,2174,76.4484787,
2172,106.741478,2172,-0.0478923507,2172,99.99641418,2172,99.96828461,2172,9.494033813,2172,7.909236908,2172,76.61868286,2172,76.62957001,
2170,106.6605072,2170,-0.0511778295,2170,99.99710846,2170,99.96186066,2170,9.706945419,2170,7.95514679,2170,76.78150177,2170,76.78422546,
2168,106.5543976,2168,-0.04590998217,2168,99.98755646,2168,99.978302,2168,9.916265488,2168,8.020208359,2168,76.94090271,2168,76.9447937,
2166,106.6285019,2166,-0.04639790207,2166,99.99816895,2166,99.967453,2166,10.13438416,2166,8.112416267,2166,77.146492,2166,77.15158844,
2164,106.6157608,2164,-0.05015933886,2164,100.0001907,2164,99.96879578,2164,10.3473444,2164,8.236836433,2164,77.35540771,2164,77.36624146,
2162,106.4877777,2162,-0.04262631014,2162,99.99517822,2162,99.97311401,2162,10.54487896,2162,8.36366272,2162,77.53945923,2162,77.54501343,
2160,106.5482864,2160,-0.04887875915,2160,99.97663116,2160,99.95170593,2160,10.74743366,2160,8.508827209,2160,77.71733093,2160,77.71543121,
2158,106.6080933,2158,-0.05200399458,2158,100.0006943,2158,99.97447968,2158,10.96428299,2158,8.673370361,2158,77.93252563,2158,77.94403839,
2156,106.5111771,2156,-0.04884622246,2156,99.99810791,2156,99.97200775,2156,11.19320869,2156,8.862739563,2156,78.15797424,2156,78.16227722,
2154,106.5200806,2154,-0.04372273013,2154,99.98282623,2154,99.95359802,2154,11.44742775,2154,9.083989143,2154,78.36133575,2154,78.35190582,
2152,106.6086502,2152,-0.0527176708,2152,99.9936142,2152,99.96468353,2152,11.71059799,2152,9.33668232,2152,78.5736084,2152,78.5710907,
2150,106.5387344,2150,-0.04760640115,2150,99.99965668,2150,99.96842957,2150,11.94810009,2150,9.594120026,2150,78.81193542,2150,78.8000412,
2148,106.4779663,2148,-0.05079382658,2148,100.0043869,2148,99.9726944,2148,12.12473774,2148,9.847837448,2148,79.05220795,2148,79.05217743,
2146,106.5727615,2146,-0.04827272147,2146,99.98870087,2146,99.96080017,2146,12.22032642,2146,10.08403111,2146,79.2773819,2146,79.27858734,
2144,106.536972,2144,-0.047372628,2144,100.0069046,2144,99.97052002,2144,12.22545624,2144,10.29751968,2144,79.50630951,2144,79.50609589,
2142,106.4447403,2142,-0.04790191725,2142,99.99352264,2142,99.95645142,2142,12.13866901,2142,10.4800272,2142,79.73741913,2142,79.74175262,
2140,106.5017548,2140,-0.04770071059,2140,99.99196625,2140,99.95819092,2140,11.96531487,2140,10.61464214,2140,79.9888382,2140,79.99324036,
2138,106.5143356,2138,-0.04667012766,2138,100.0015869,2138,99.97584534,2138,11.71280479,2138,10.69621181,2138,80.25396729,2138,80.24832916,
2136,106.4101257,2136,-0.04773798957,2136,99.99502563,2136,99.96700287,2136,11.3978796,2136,10.71864414,2136,80.48295593,2136,80.47642517,
2134,106.4350281,2134,-0.04753565788,2134,100,2134,99.9677124,2134,11.06933594,2134,10.6894989,2134,80.74773407,2134,80.73966217,
2132,106.512764,2132,-0.04725165293,2132,99.99769592,2132,99.96391296,2132,10.74394321,2132,10.63183212,2132,81.02336884,2132,81.02415466,
2130,106.4360123,2130,-0.04432981834,2130,99.98990631,2130,99.96253967,2130,10.45693493,2130,10.55982971,2130,81.28904724,2130,81.282547,
2128,106.4235077,2128,-0.04865679145,2128,100.0016708,2128,99.96265411,2128,10.23104763,2128,10.48888111,2128,81.5483017,2128,81.54382324,
2126,106.529892,2126,-0.04789099842,2126,99.99524689,2126,99.9641571,2126,10.03388882,2126,10.38322639,2126,81.81623077,2126,81.81445313,
2124,106.4625015,2124,-0.0485721603,2124,99.99472809,2124,99.96957397,2124,9.865646362,2124,10.23087978,2124,82.11156464,2124,82.10159302,
2122,106.4230194,2122,-0.04627423733,2122,99.99055481,2122,99.95183563,2122,9.723919868,2122,10.02257156,2122,82.37054443,2122,82.34880066,
2120,106.5245056,2120,-0.04993548617,2120,99.99053192,2120,99.95253754,2120,9.639931679,2120,9.798521042,2120,82.64050293,2120,82.62918854,
2118,106.4700623,2118,-0.04677473754,2118,100.0075607,2118,99.97553253,2118,9.606102943,2118,9.574404716,2118,82.95812225,2118,82.94560242,
2116,106.4038849,2116,-0.05146789551,2116,99.99919891,2116,99.97003937,2116,9.640537262,2116,9.37311554,2116,83.22131348,2116,83.22101593,
2114,106.5008545,2114,-0.04680627584,2114,99.98789215,2114,99.95870972,2114,9.715000153,2114,9.19288063,2114,83.48445129,2114,83.47363281,
2112,106.4970245,2112,-0.04784245417,2112,99.99058533,2112,99.9611969,2112,9.837152481,2112,9.054948807,2112,83.77632141,2112,83.7772522,
2110,106.3855972,2110,-0.04741576687,2110,100.0075455,2110,99.97887421,2110,9.986617088,2110,8.944489479,2110,84.07417297,2110,84.06942749,
2108,106.4669495,2108,-0.04894480109,2108,99.99280548,2108,99.96144104,2108,10.1549902,2108,8.874767303,2108,84.32647705,2108,84.30970001,
2106,106.5018387,2106,-0.04824222997,2106,99.99557495,2106,99.96643829,2106,10.33583641,2106,8.846241951,2106,84.60417175,2106,84.59096527,
2104,106.3933105,2104,-0.05232425779,2104,99.98510742,2104,99.96290588,2104,10.53076267,2104,8.861981392,2104,84.89160919,2104,84.87833405,
2102,106.4421387,2102,-0.0502111502,2102,99.99839783,2102,99.96601105,2102,10.73203754,2102,8.914923668,2102,85.15023041,2102,85.14471436,
2100,106.4999695,2100,-0.05032261834,2100,99.99565125,2100,99.95838928,2100,10.94171143,2100,9.002188683,2100,85.41711426,2100,85.41212463,
2098,106.40802,2098,-0.04594221711,2098,99.983284,2098,99.9593277,2098,11.15559387,2098,9.116018295,2098,85.69998932,2098,85.69639587,
2096,106.4209213,2096,-0.05203656107,2096,99.99330902,2096,99.96071625,2096,11.38177204,2096,9.263267517,2096,85.95681763,2096,85.94211578,
2094,106.4925232,2094,-0.04543499276,2094,99.99662018,2094,99.96646881,2094,11.61481571,2094,9.421947479,2094,86.21291351,2094,86.20244598,
2092,106.3938522,2092,-0.04971574992,2092,99.99678802,2092,99.96996307,2092,11.87907505,2092,9.606474876,2092,86.48355103,2092,86.47534943,
2090,106.397583,2090,-0.04905427992,2090,99.98973083,2090,99.95598602,2090,12.13557625,2090,9.8005476,2090,86.73191071,2090,86.71805573,
2088,106.4882736,2088,-0.05042351037,2088,99.99520111,2088,99.95840454,2088,12.41594982,2088,10.01517105,2088,86.96620178,2088,86.9495697,
2086,106.3898315,2086,-0.04782836884,2086,100.0076447,2086,99.97510529,2086,12.68447495,2086,10.23772621,2086,87.23947906,2086,87.22038269,
2084,106.3813705,2084,-0.04777810723,2084,99.99057007,2084,99.95935059,2084,12.93449211,2084,10.46758175,2084,87.46659851,2084,87.45323181,
2082,106.4881897,2082,-0.049094785,2082,99.99498749,2082,99.96321106,2082,13.14626312,2082,10.69937706,2082,87.67905426,2082,87.66169739,
2080,106.4111328,2080,-0.04984333739,2080,99.9991684,2080,99.9682312,2080,13.29892921,2080,10.92682934,2080,87.91096497,2080,87.89987946,
2078,106.3761444,2078,-0.04670962691,2078,99.9945755,2078,99.95272827,2078,13.36292744,2078,11.13834858,2078,88.12463379,2078,88.11751556,
2076,106.4700623,2076,-0.04796328768,2076,100.0016556,2076,99.96583557,2076,13.34343147,2076,11.32445145,2076,88.33351135,2076,88.33006287,
2074,106.4125443,2074,-0.04783768952,2074,99.98614502,2074,99.95316315,2074,13.22495365,2074,11.47034454,2074,88.53090668,2074,88.51932526,
2072,106.3717575,2072,-0.04783641174,2072,99.99364471,2072,99.95810699,2072,13.00852585,2072,11.57644367,2072,88.71724701,2072,88.70859528,
2070,106.4592133,2070,-0.05027078837,2070,99.99162292,2070,99.96803284,2070,12.71989918,2070,11.6255703,2070,88.8916626,2070,88.89102936,
2068,106.4093323,2068,-0.04813501984,2068,99.98819733,2068,99.95834351,2068,12.37871933,2068,11.61581516,2068,89.06157684,2068,89.05466461,
2066,106.3675308,2066,-0.05060632154,2066,99.99067688,2066,99.957901,2066,12.01120281,2066,11.54188538,2066,89.21858978,2066,89.19898224,
2064,106.4643173,2064,-0.04725620896,2064,99.98960876,2064,99.95578766,2064,11.65053463,2064,11.41305447,2064,89.35385132,2064,89.34715271,
2062,106.3996201,2062,-0.04772084951,2062,99.99950409,2062,99.96769714,2062,11.31728745,2062,11.23526955,2062,89.51059723,2062,89.49913025,
2060,106.3580017,2060,-0.04465230554,2060,99.99043274,2060,99.96443176,2060,11.0280323,2060,11.01270771,2060,89.61256409,2060,89.60299683,
2058,106.4545135,2058,-0.04738546535,2058,99.98683929,2058,99.96958923,2058,10.80794144,2058,10.77381802,2058,89.71840668,2058,89.70739746,
2056,106.4023819,2056,-0.0476221554,2056,99.99824524,2056,99.95082855,2056,10.65511227,2056,10.51789761,2056,89.8260498,2056,89.81508636,
2054,106.3509445,2054,-0.04747873917,2054,99.99396515,2054,99.96055603,2054,10.57582092,2054,10.26793385,2054,89.89859009,2054,89.88648987,
2052,106.4384842,2052,-0.05020719767,2052,99.9943161,2052,99.97584534,2052,10.56529522,2052,10.04041481,2052,89.98779297,2052,89.97929382,
2050,106.3868561,2050,-0.04635943472,2050,99.99988556,2050,99.96348572,2050,10.60068226,2050,9.835794449,2050,90.04793549,2050,90.03166199,
2048,106.3395538,2048,-0.04728477076,2048,99.99465179,2048,99.96038818,2048,10.68549633,2048,9.671332359,2048,90.07144928,2048,90.07118225,
2046,106.4365158,2046,-0.0510882251,2046,99.99526978,2046,99.96792603,2046,10.81130219,2046,9.55573082,2046,90.1198349,2046,90.10625458,
2044,106.3763275,2044,-0.04924082756,2044,100.0062103,2044,99.97919464,2044,10.95874691,2044,9.486217499,2044,90.13896179,2044,90.12452698,
2042,106.3460846,2042,-0.0479535386,2042,99.97977448,2042,99.94503021,2042,11.11077118,2042,9.458735466,2042,90.11397552,2042,90.12130737,
2040,106.4352875,2040,-0.04864434525,2040,99.98622131,2040,99.96282959,2040,11.28257847,2040,9.472551346,2040,90.11444092,2040,90.11917114,
2038,106.3754578,2038,-0.04758787155,2038,99.99576569,2038,99.9679184,2038,11.46269703,2038,9.53501606,2038,90.07933044,2038,90.07996368,
2036,106.3426819,2036,-0.04926986247,2036,99.9937973,2036,99.96157837,2036,11.65551949,2036,9.629693985,2036,90.04476929,2036,90.04441833,
2034,106.4232483,2034,-0.04629639909,2034,99.99488831,2034,99.96911621,2034,11.8662672,2034,9.754011154,2034,89.99738312,2034,89.9868927,
2032,106.3523788,2032,-0.04768321663,2032,100.008461,2032,99.97091675,2032,12.09416294,2032,9.904917717,2032,89.92176056,2032,89.92275238,
2030,106.3416443,2030,-0.048989214,2030,99.99453735,2030,99.95862579,2030,12.34919548,2030,10.07054424,2030,89.82722473,2030,89.82652283,
2028,106.4263916,2028,-0.04698842391,2028,99.98832703,2028,99.96320343,2028,12.61957264,2028,10.25628853,2028,89.72157288,2028,89.72428894,
2026,106.3373337,2026,-0.0462712273,2026,100.0021133,2026,99.97633362,2026,12.90255451,2026,10.46956921,2026,89.62493896,2026,89.63347626,
2024,106.3411713,2024,-0.04924699292,2024,99.99120331,2024,99.9529953,2024,13.17539787,2024,10.68384361,2024,89.47779083,2024,89.475914,
2022,106.4199829,2022,-0.04706092924,2022,99.98895264,2022,99.95635986,2022,13.43975639,2022,10.91152573,2022,89.33927155,2022,89.34638977,
2020,106.324913,2020,-0.04769026861,2020,99.99958038,2020,99.96611023,2020,13.65012646,2020,11.13415051,2020,89.19009399,2020,89.19496155,
2018,106.3300858,2018,-0.04670009762,2018,100.0023499,2018,99.96862793,2018,13.79880333,2018,11.3537693,2018,89.02217102,2018,89.02368927,
2016,106.4057083,2016,-0.048149921,2016,100.0013504,2016,99.9703064,2016,13.86530209,2016,11.55745506,2016,88.84807587,2016,88.85250092,
2014,106.3102722,2014,-0.05087197572,2014,99.9934845,2014,99.96630859,2014,13.83950996,2014,11.72932529,2014,88.64642334,2014,88.64837646,
2012,106.3536301,2012,-0.04948551208,2012,99.99471283,2012,99.95085907,2012,13.71523285,2012,11.85354996,2012,88.42657471,2012,88.43884277,
2010,106.388382,2010,-0.04800587147,2010,99.99412537,2010,99.97154236,2010,13.51535892,2010,11.92819214,2010,88.22819519,2010,88.22883606,
2008,106.291687,2008,-0.04596453533,2008,99.98699188,2008,99.96350098,2008,13.25093174,2008,11.94097614,2008,88.00172424,2008,88.01368713,
2006,106.3560944,2006,-0.04629410803,2006,99.98930359,2006,99.96053314,2006,12.92773438,2006,11.89437199,2006,87.74240875,2006,87.75695038,
2004,106.3752747,2004,-0.0501755178,2004,99.99878693,2004,99.96379852,2004,12.59925652,2004,11.78790665,2004,87.49087524,2004,87.50240326,
2002,106.2786255,2002,-0.04743634164,2002,99.99489594,2002,99.95881653,2002,12.27023888,2002,11.63177299,2002,87.25034332,2002,87.26966095,
2000,106.3624268,2000,-0.04987314343,2000,99.99266052,2000,99.95567322,2000,11.958745,2000,11.41822624,2000,86.95500183,2000,86.95828247,
1998,106.3531494,1998,-0.04833592102,1998,99.98311615,1998,99.95458984,1998,11.69107628,1998,11.18056965,1998,86.68476105,1998,86.70562744,
1996,106.2826843,1996,-0.05207917467,1996,99.98913574,1996,99.9511795,1996,11.49659348,1996,10.94023037,1996,86.3596344,1996,86.36977386,
1994,106.3472977,1994,-0.05108969659,1994,99.99661255,1994,99.96268463,1994,11.34761429,1994,10.69151115,1994,86.09018707,1994,86.09998322,
1992,106.2993622,1992,-0.04721906036,1992,100.0019302,1992,99.97135925,1992,11.25598907,1992,10.44647312,1992,85.78555298,1992,85.79554749,
1990,106.2574234,1990,-0.05061407387,1990,99.99524689,1990,99.96292877,1990,11.23153782,1990,10.24531555,1990,85.48685455,1990,85.49630737,
1988,106.3350906,1988,-0.04838082939,1988,99.99900818,1988,99.97567749,1988,11.2540226,1988,10.0747633,1988,85.16073608,1988,85.17723846,
1986,106.2602615,1986,-0.04976533726,1986,100.009491,1986,99.98423767,1986,11.32066441,1986,9.952573776,1986,84.83318329,1986,84.84482574,
1984,106.264473,1984,-0.0436819233,1984,99.99015045,1984,99.96382904,1984,11.41736698,1984,9.879564285,1984,84.50028992,1984,84.51265717,
1982,106.3156128,1982,-0.0444166027,1982,99.99420929,1982,99.9761734,1982,11.54164505,1982,9.864019394,1982,84.17427826,1982,84.18804169,
1980,106.2265244,1980,-0.05198273435,1980,99.9935379,1980,99.9717865,1980,11.68493366,1980,9.89345932,1980,83.83364105,1980,83.84005737,
1978,106.2674561,1978,-0.0504655838,1978,99.99923706,1978,99.96848297,1978,11.83769608,1978,9.957518578,1978,83.48120117,1978,83.49433899,
1976,106.2890854,1976,-0.04835124686,1976,100.000206,1976,99.9673996,1976,11.98936844,1976,10.05690384,1976,83.16005707,1976,83.17346191,
1974,106.2029877,1974,-0.04698589072,1974,99.99240875,1974,99.96259308,1974,12.16035461,1974,10.18309879,1974,82.80065918,1974,82.81729126,
1972,106.2527924,1972,-0.04425697774,1972,100.0059738,1972,99.97194672,1972,12.34870052,1972,10.34005547,1972,82.48183441,1972,82.49684906,
1970,106.2365646,1970,-0.04742542654,1970,99.99706268,1970,99.97695923,1970,12.56496906,1970,10.51573563,1970,82.12152863,1970,82.13547516,
1968,106.167305,1968,-0.04832295701,1968,99.99908447,1968,99.96759033,1968,12.81133747,1968,10.71617031,1968,81.79061127,1968,81.8157196,
1966,106.2575684,1966,-0.04607833177,1966,99.99758911,1966,99.95368958,1966,13.07487202,1966,10.92722893,1966,81.43264771,1966,81.44290161,
1964,106.1746826,1964,-0.04975149035,1964,100.0082169,1964,99.97406769,1964,13.36271,1964,11.15180206,1964,81.12489319,1964,81.14144135,
1962,106.1517487,1962,-0.05069201067,1962,99.99562836,1962,99.97473145,1962,13.64744473,1962,11.38289452,1962,80.75562286,1962,80.77492523,
1960,106.218483,1960,-0.04688773677,1960,100.0065231,1960,99.97875214,1960,13.9054184,1960,11.60838509,1960,80.44532776,1960,80.46091461,
1958,106.1264725,1958,-0.04604434595,1958,100.0047302,1958,99.96657562,1958,14.11471939,1958,11.81729031,1958,80.10541534,1958,80.10904694,
1956,106.1617584,1956,-0.04886666313,1956,99.99058533,1956,99.95345306,1956,14.23504543,1956,11.99202061,1956,79.77787018,1956,79.7852478,
1954,106.1768799,1954,-0.04724850133,1954,99.9943161,1954,99.97689056,1954,14.25583553,1954,12.1342659,1954,79.44100952,1954,79.45667267,
1952,106.080101,1952,-0.04403056204,1952,99.99881744,1952,99.97529602,1952,14.1660614,1952,12.22780609,1952,79.13337708,1952,79.16223145,
1950,106.1530228,1950,-0.04803190753,1950,99.99533081,1950,99.9701767,1950,13.96499157,1950,12.26662445,1950,78.80973053,1950,78.8306427,
1948,106.1090012,1948,-0.04982828349,1948,100.0038986,1948,99.97470856,1948,13.66198349,1948,12.24330902,1948,78.5226593,1948,78.53587341,
1946,106.0592041,1946,-0.04891776294,1946,99.99577332,1946,99.96864319,1946,13.27830887,1946,12.14965248,1946,78.18933868,1946,78.19689941,
1944,106.1152573,1944,-0.04945771024,1944,100.0024338,1944,99.97679901,1944,12.87814045,1944,11.99912548,1944,77.8979187,1944,77.90777588,
1942,106.0462036,1942,-0.0479121767,1942,100.0033493,1942,99.97859955,1942,12.50422478,1942,11.80241489,1942,77.61347198,1942,77.61634827,
1940,106.040863,1940,-0.04877528548,1940,100.0032578,1940,99.96961212,1940,12.18845654,1940,11.58259678,1940,77.32765961,1940,77.33985138,
1938,106.0666046,1938,-0.05086528882,1938,100.0014343,1938,99.97541809,1938,11.93386078,1938,11.33930492,1938,77.05254364,1938,77.07846069,
1936,105.9867401,1936,-0.04743939638,1936,100.0015411,1936,99.96975708,1936,11.7734499,1936,11.10163593,1936,76.80680847,1936,76.83925629,
1934,106.0384903,1934,-0.04659272358,1934,100.0043259,1934,99.9784317,1934,11.69684601,1934,10.89217663,1934,76.54668427,1934,76.57013702,
