2856.000000	78.808064  
2855.000000	78.941970  
2854.000000	79.068451  
2853.000000	79.190667  
2852.000000	79.315757  
2851.000000	79.445568  
2850.000000	79.573217  
2849.000000	79.691271  
2848.000000	79.799280  
2847.000000	79.899204  
2846.000000	79.987457  
2845.000000	80.058417  
2844.000000	80.115908  
2843.000000	80.176073  
2842.000000	80.256497  
2841.000000	80.362660  
2840.000000	80.483218  
2839.000000	80.597036  
2838.000000	80.688038  
2837.000000	80.756864  
2836.000000	80.817518  
2835.000000	80.881076  
2834.000000	80.944553  
2833.000000	80.997112  
2832.000000	81.034219  
2831.000000	81.063159  
2830.000000	81.096649  
2829.000000	81.143156  
2828.000000	81.201340  
2827.000000	81.262366  
2826.000000	81.319348  
2825.000000	81.374348  
2824.000000	81.432646  
2823.000000	81.491401  
2822.000000	81.541222  
2821.000000	81.580432  
2820.000000	81.619505  
2819.000000	81.666853  
2818.000000	81.717091  
2817.000000	81.759468  
2816.000000	81.792827  
2815.000000	81.826435  
2814.000000	81.870159  
2813.000000	81.928442  
2812.000000	81.998617  
2811.000000	82.069093  
2810.000000	82.124192  
2809.000000	82.158249  
2808.000000	82.182768  
2807.000000	82.214004  
2806.000000	82.256183  
2805.000000	82.301165  
2804.000000	82.340199  
2803.000000	82.370650  
2802.000000	82.395719  
2801.000000	82.424080  
2800.000000	82.465855  
2799.000000	82.521927  
2798.000000	82.580238  
2797.000000	82.628947  
2796.000000	82.669971  
2795.000000	82.713160  
2794.000000	82.761777  
2793.000000	82.812467  
2792.000000	82.865971  
2791.000000	82.926836  
2790.000000	82.991766  
2789.000000	83.047503  
2788.000000	83.083889  
2787.000000	83.104150  
2786.000000	83.121184  
2785.000000	83.148100  
2784.000000	83.192457  
2783.000000	83.253926  
2782.000000	83.324388  
2781.000000	83.392174  
2780.000000	83.447771  
2779.000000	83.487166  
2778.000000	83.514191  
2777.000000	83.541546  
2776.000000	83.583741  
2775.000000	83.643167  
2774.000000	83.705751  
2773.000000	83.755107  
2772.000000	83.788636  
2771.000000	83.816112  
2770.000000	83.846878  
2769.000000	83.884040  
2768.000000	83.927307  
2767.000000	83.973999  
2766.000000	84.018569  
2765.000000	84.057059  
2764.000000	84.091356  
2763.000000	84.124891  
2762.000000	84.156560  
2761.000000	84.184336  
2760.000000	84.212667  
2759.000000	84.249717  
2758.000000	84.297245  
2757.000000	84.348192  
2756.000000	84.394910  
2755.000000	84.436480  
2754.000000	84.477767  
2753.000000	84.523437  
2752.000000	84.572439  
2751.000000	84.617438  
2750.000000	84.651613  
2749.000000	84.676485  
2748.000000	84.699840  
2747.000000	84.726073  
2746.000000	84.753922  
2745.000000	84.784161  
2744.000000	84.821819  
2743.000000	84.867807  
2742.000000	84.915547  
2741.000000	84.959689  
2740.000000	85.000783  
2739.000000	85.037220  
2738.000000	85.061594  
2737.000000	85.072627  
2736.000000	85.083730  
2735.000000	85.111182  
2734.000000	85.157655  
2733.000000	85.213055  
2732.000000	85.266144  
2731.000000	85.309728  
2730.000000	85.341284  
2729.000000	85.366296  
2728.000000	85.395631  
2727.000000	85.432384  
2726.000000	85.466230  
2725.000000	85.487149  
2724.000000	85.498386  
2723.000000	85.509191  
2722.000000	85.522982  
2721.000000	85.541237  
2720.000000	85.569872  
2719.000000	85.609193  
2718.000000	85.644105  
2717.000000	85.658978  
2716.000000	85.660029  
2715.000000	85.669958  
2714.000000	85.701051  
2713.000000	85.744365  
2712.000000	85.784430  
2711.000000	85.813476  
2710.000000	85.831035  
2709.000000	85.840911  
2708.000000	85.851532  
2707.000000	85.870943  
2706.000000	85.898310  
2705.000000	85.925675  
2704.000000	85.948925  
2703.000000	85.971963  
2702.000000	85.999718  
2701.000000	86.031151  
2700.000000	86.058633  
2699.000000	86.071719  
2698.000000	86.065725  
2697.000000	86.051322  
2696.000000	86.050695  
2695.000000	86.076902  
2694.000000	86.119804  
2693.000000	86.157833  
2692.000000	86.180016  
2691.000000	86.190884  
2690.000000	86.199191  
2689.000000	86.210346  
2688.000000	86.226280  
2687.000000	86.244152  
2686.000000	86.257108  
2685.000000	86.262859  
2684.000000	86.268378  
2683.000000	86.280199  
2682.000000	86.295156  
2681.000000	86.308026  
2680.000000	86.322481  
2679.000000	86.344863  
2678.000000	86.371338  
2677.000000	86.391418  
2676.000000	86.401448  
2675.000000	86.405309  
2674.000000	86.404899  
2673.000000	86.399971  
2672.000000	86.395305  
2671.000000	86.397798  
2670.000000	86.406496  
2669.000000	86.413191  
2668.000000	86.411881  
2667.000000	86.400964  
2666.000000	86.378824  
2665.000000	86.345233  
2664.000000	86.305486  
2663.000000	86.266484  
2662.000000	86.230994  
2661.000000	86.201012  
2660.000000	86.181348  
2659.000000	86.172421  
2658.000000	86.165394  
2657.000000	86.153699  
2656.000000	86.143839  
2655.000000	86.144740  
2654.000000	86.152623  
2653.000000	86.159018  
2652.000000	86.168379  
2651.000000	86.192534  
2650.000000	86.229472  
2649.000000	86.262012  
2648.000000	86.277947  
2647.000000	86.279524  
2646.000000	86.274112  
2645.000000	86.268698  
2644.000000	86.273388  
2643.000000	86.296366  
2642.000000	86.332769  
2641.000000	86.369255  
2640.000000	86.400489  
2639.000000	86.430910  
2638.000000	86.461347  
2637.000000	86.486132  
2636.000000	86.503771  
2635.000000	86.518885  
2634.000000	86.533568  
2633.000000	86.547848  
2632.000000	86.567016  
2631.000000	86.595734  
2630.000000	86.626480  
2629.000000	86.648124  
2628.000000	86.665219  
2627.000000	86.693441  
2626.000000	86.735198  
2625.000000	86.775288  
2624.000000	86.802210  
2623.000000	86.818269  
2622.000000	86.826422  
2621.000000	86.824082  
2620.000000	86.815037  
2619.000000	86.811712  
2618.000000	86.818313  
2617.000000	86.824314  
2616.000000	86.821778  
2615.000000	86.818378  
2614.000000	86.826485  
2613.000000	86.848032  
2612.000000	86.875647  
2611.000000	86.902057  
2610.000000	86.925243  
2609.000000	86.950100  
2608.000000	86.984298  
2607.000000	87.024509  
2606.000000	87.049657  
2605.000000	87.040587  
2604.000000	87.006764  
2603.000000	86.980742  
2602.000000	86.984557  
2601.000000	87.012254  
2600.000000	87.045185  
2599.000000	87.071609  
2598.000000	87.089138  
2597.000000	87.100965  
2596.000000	87.115420  
2595.000000	87.140938  
2594.000000	87.177310  
2593.000000	87.216142  
2592.000000	87.248728  
2591.000000	87.268243  
2590.000000	87.269569  
2589.000000	87.256678  
2588.000000	87.245548  
2587.000000	87.248784  
2586.000000	87.260958  
2585.000000	87.269199  
2584.000000	87.272806  
2583.000000	87.280688  
2582.000000	87.295192  
2581.000000	87.311479  
2580.000000	87.327432  
2579.000000	87.341504  
2578.000000	87.347671  
2577.000000	87.346179  
2576.000000	87.350445  
2575.000000	87.366709  
2574.000000	87.376080  
2573.000000	87.357411  
2572.000000	87.321164  
2571.000000	87.298015  
2570.000000	87.298136  
2569.000000	87.304400  
2568.000000	87.302655  
2567.000000	87.294250  
2566.000000	87.278259  
2565.000000	87.246435  
2564.000000	87.201505  
2563.000000	87.159822  
2562.000000	87.129323  
2561.000000	87.100911  
2560.000000	87.065500  
2559.000000	87.024616  
2558.000000	86.982086  
2557.000000	86.940554  
2556.000000	86.907503  
2555.000000	86.888981  
2554.000000	86.875543  
2553.000000	86.848856  
2552.000000	86.802976  
2551.000000	86.745733  
2550.000000	86.682278  
2549.000000	86.614662  
2548.000000	86.555153  
2547.000000	86.519267  
2546.000000	86.502740  
2545.000000	86.481781  
2544.000000	86.438320  
2543.000000	86.371309  
2542.000000	86.285909  
2541.000000	86.190891  
2540.000000	86.106924  
2539.000000	86.056624  
2538.000000	86.040200  
2537.000000	86.033862  
2536.000000	86.014324  
2535.000000	85.973703  
2534.000000	85.914343  
2533.000000	85.846789  
2532.000000	85.791149  
2531.000000	85.761112  
2530.000000	85.745344  
2529.000000	85.721120  
2528.000000	85.685464  
2527.000000	85.654404  
2526.000000	85.633429  
2525.000000	85.612010  
2524.000000	85.589927  
2523.000000	85.584854  
2522.000000	85.604867  
2521.000000	85.632205  
2520.000000	85.644735  
2519.000000	85.639972  
2518.000000	85.630458  
2517.000000	85.629431  
2516.000000	85.649019  
2515.000000	85.699357  
2514.000000	85.778701  
2513.000000	85.870555  
2512.000000	85.956907  
2511.000000	86.030608  
2510.000000	86.094363  
2509.000000	86.154364  
2508.000000	86.214337  
2507.000000	86.268642  
2506.000000	86.303661  
2505.000000	86.314179  
2504.000000	86.314718  
2503.000000	86.325901  
2502.000000	86.355131  
2501.000000	86.399752  
2500.000000	86.459708  
2499.000000	86.532512  
2498.000000	86.603511  
2497.000000	86.658752  
2496.000000	86.703467  
2495.000000	86.751663  
2494.000000	86.801858  
2493.000000	86.840213  
2492.000000	86.864394  
2491.000000	86.887733  
2490.000000	86.922904  
2489.000000	86.976692  
2488.000000	87.054708  
2487.000000	87.152700  
2486.000000	87.247557  
2485.000000	87.316644  
2484.000000	87.364421  
2483.000000	87.412474  
2482.000000	87.467142  
2481.000000	87.515886  
2480.000000	87.551322  
2479.000000	87.578329  
2478.000000	87.599824  
2477.000000	87.615276  
2476.000000	87.630834  
2475.000000	87.652192  
2474.000000	87.672045  
2473.000000	87.684882  
2472.000000	87.707966  
2471.000000	87.762958  
2470.000000	87.840082  
2469.000000	87.905721  
2468.000000	87.943832  
2467.000000	87.963379  
2466.000000	87.966273  
2465.000000	87.940533  
2464.000000	87.892263  
2463.000000	87.854607  
2462.000000	87.851669  
2461.000000	87.873725  
2460.000000	87.897149  
2459.000000	87.910194  
2458.000000	87.912557  
2457.000000	87.910533  
2456.000000	87.921154  
2455.000000	87.960637  
2454.000000	88.018571  
2453.000000	88.061966  
2452.000000	88.074739  
2451.000000	88.074520  
2450.000000	88.080275  
2449.000000	88.084504  
2448.000000	88.073711  
2447.000000	88.059482  
2446.000000	88.068916  
2445.000000	88.111451  
2444.000000	88.170059  
2443.000000	88.220882  
2442.000000	88.250220  
2441.000000	88.256528  
2440.000000	88.247494  
2439.000000	88.236001  
2438.000000	88.232433  
2437.000000	88.237983  
2436.000000	88.245293  
2435.000000	88.245872  
2434.000000	88.239842  
2433.000000	88.239523  
2432.000000	88.257238  
2431.000000	88.285679  
2430.000000	88.298842  
2429.000000	88.281101  
2428.000000	88.249142  
2427.000000	88.235831  
2426.000000	88.257830  
2425.000000	88.306656  
2424.000000	88.362490  
2423.000000	88.405418  
2422.000000	88.420755  
2421.000000	88.407950  
2420.000000	88.382042  
2419.000000	88.356560  
2418.000000	88.329740  
2417.000000	88.295527  
2416.000000	88.258809  
2415.000000	88.228118  
2414.000000	88.202451  
2413.000000	88.179261  
2412.000000	88.167909  
2411.000000	88.180684  
2410.000000	88.215488  
2409.000000	88.258852  
2408.000000	88.299139  
2407.000000	88.325951  
2406.000000	88.327252  
2405.000000	88.302776  
2404.000000	88.272129  
2403.000000	88.253694  
2402.000000	88.241733  
2401.000000	88.217757  
2400.000000	88.176249  
2399.000000	88.125440  
2398.000000	88.072474  
2397.000000	88.023874  
2396.000000	87.991489  
2395.000000	87.980188  
2394.000000	87.975943  
2393.000000	87.961521  
2392.000000	87.936549  
2391.000000	87.907047  
2390.000000	87.865366  
2389.000000	87.800004  
2388.000000	87.718690  
2387.000000	87.642825  
2386.000000	87.584094  
2385.000000	87.543850  
2384.000000	87.529840  
2383.000000	87.554340  
2382.000000	87.617450  
2381.000000	87.708310  
2380.000000	87.819792  
2379.000000	87.943464  
2378.000000	88.051804  
2377.000000	88.108340  
2376.000000	88.099933  
2375.000000	88.041437  
2374.000000	87.951508  
2373.000000	87.846703  
2372.000000	87.751238  
2371.000000	87.676040  
2370.000000	87.591507  
2369.000000	87.463750  
2368.000000	87.317035  
2367.000000	87.211955  
2366.000000	87.163665  
2365.000000	87.134632  
2364.000000	87.102505  
2363.000000	87.074077  
2362.000000	87.044692  
2361.000000	87.010058  
2360.000000	86.996962  
2359.000000	87.021563  
2358.000000	87.035313  
2357.000000	86.977952  
2356.000000	86.869084  
2355.000000	86.776034  
2354.000000	86.730847  
2353.000000	86.717541  
2352.000000	86.710578  
2351.000000	86.690479  
2350.000000	86.635221  
2349.000000	86.542624  
2348.000000	86.441754  
2347.000000	86.374887  
2346.000000	86.353750  
2345.000000	86.331642  
2344.000000	86.266471  
2343.000000	86.174476  
2342.000000	86.107838  
2341.000000	86.098787  
2340.000000	86.148383  
2339.000000	86.238988  
2338.000000	86.330288  
2337.000000	86.384656  
2336.000000	86.399084  
2335.000000	86.401037  
2334.000000	86.404997  
2333.000000	86.399283  
2332.000000	86.361371  
2331.000000	86.270592  
2330.000000	86.091861  
2329.000000	85.804269  
2328.000000	85.435882  
2327.000000	85.065981  
2326.000000	84.786060  
2325.000000	84.656412  
2324.000000	84.690765  
2323.000000	84.835478  
2322.000000	84.995382  
2321.000000	85.097599  
2320.000000	85.139438  
2319.000000	85.158289  
2318.000000	85.167893  
2317.000000	85.159791  
2316.000000	85.133253  
2315.000000	85.105112  
2314.000000	85.083996  
2313.000000	85.069322  
2312.000000	85.058624  
2311.000000	85.042095  
2310.000000	84.995785  
2309.000000	84.908874  
2308.000000	84.809328  
2307.000000	84.737390  
2306.000000	84.703156  
2305.000000	84.690886  
2304.000000	84.696681  
2303.000000	84.729877  
2302.000000	84.781557  
2301.000000	84.821326  
2300.000000	84.829564  
2299.000000	84.815343  
2298.000000	84.800324  
2297.000000	84.805203  
2296.000000	84.843544  
2295.000000	84.906857  
2294.000000	84.959338  
2293.000000	84.968854  
2292.000000	84.941469  
2291.000000	84.904882  
2290.000000	84.873744  
2289.000000	84.855609  
2288.000000	84.878257  
2287.000000	84.968091  
2286.000000	85.105534  
2285.000000	85.237852  
2284.000000	85.341079  
2283.000000	85.434393  
2282.000000	85.532312  
2281.000000	85.621716  
2280.000000	85.694199  
2279.000000	85.763930  
2278.000000	85.839808  
2277.000000	85.910406  
2276.000000	85.966400  
2275.000000	86.012367  
2274.000000	86.050587  
2273.000000	86.081297  
2272.000000	86.120302  
2271.000000	86.187347  
2270.000000	86.276587  
2269.000000	86.366579  
2268.000000	86.454182  
2267.000000	86.544778  
2266.000000	86.617429  
2265.000000	86.642563  
2264.000000	86.630247  
2263.000000	86.616611  
2262.000000	86.606603  
2261.000000	86.578637  
2260.000000	86.546437  
2259.000000	86.563477  
2258.000000	86.654343  
2257.000000	86.782349  
2256.000000	86.896508  
2255.000000	86.974618  
2254.000000	87.012935  
2253.000000	87.015034  
2252.000000	87.002105  
2251.000000	87.001193  
2250.000000	87.017283  
2249.000000	87.042458  
2248.000000	87.084026  
2247.000000	87.146033  
2246.000000	87.193104  
2245.000000	87.180461  
2244.000000	87.117013  
2243.000000	87.053882  
2242.000000	87.016045  
2241.000000	86.993163  
2240.000000	86.989796  
2239.000000	87.026742  
2238.000000	87.089145  
2237.000000	87.128666  
2236.000000	87.129838  
2235.000000	87.129029  
2234.000000	87.159767  
2233.000000	87.222350  
2232.000000	87.308745  
2231.000000	87.409709  
2230.000000	87.491720  
2229.000000	87.514840  
2228.000000	87.484154  
2227.000000	87.444065  
2226.000000	87.420381  
2225.000000	87.408565  
2224.000000	87.413963  
2223.000000	87.456019  
2222.000000	87.529880  
2221.000000	87.602640  
2220.000000	87.648556  
2219.000000	87.660308  
2218.000000	87.643396  
2217.000000	87.635398  
2216.000000	87.699485  
2215.000000	87.847304  
2214.000000	87.995850  
2213.000000	88.057546  
2212.000000	88.046853  
2211.000000	88.036301  
2210.000000	88.044859  
2209.000000	88.045519  
2208.000000	88.042288  
2207.000000	88.048834  
2206.000000	88.020714  
2205.000000	87.909638  
2204.000000	87.766421  
2203.000000	87.687151  
2202.000000	87.672924  
2201.000000	87.650183  
2200.000000	87.623673  
2199.000000	87.689228  
2198.000000	87.872437  
2197.000000	88.061496  
2196.000000	88.141229  
2195.000000	88.114270  
2194.000000	88.055516  
2193.000000	88.023546  
2192.000000	88.042048  
2191.000000	88.091100  
2190.000000	88.092050  
2189.000000	87.976575  
2188.000000	87.799986  
2187.000000	87.716949  
2186.000000	87.822766  
2185.000000	88.070750  
2184.000000	88.344564  
2183.000000	88.548827  
2182.000000	88.630651  
2181.000000	88.601190  
2180.000000	88.554132  
2179.000000	88.584997  
2178.000000	88.680656  
2177.000000	88.752541  
2176.000000	88.771182  
2175.000000	88.782220  
2174.000000	88.792477  
2173.000000	88.740693  
2172.000000	88.595128  
2171.000000	88.396293  
2170.000000	88.192685  
2169.000000	88.010142  
2168.000000	87.884079  
2167.000000	87.835976  
2166.000000	87.808435  
2165.000000	87.716475  
2164.000000	87.602443  
2163.000000	87.672692  
2162.000000	88.139721  
2161.000000	89.026837  
2160.000000	90.095326  
2159.000000	90.960223  
2158.000000	91.345789  
2157.000000	91.296125  
2156.000000	91.108032  
2155.000000	91.019295  
2154.000000	91.018364  
2153.000000	90.978128  
2152.000000	90.876631  
2151.000000	90.798124  
2150.000000	90.788528  
2149.000000	90.827592  
2148.000000	90.900000  
2147.000000	90.986547  
2146.000000	91.020065  
2145.000000	90.958631  
2144.000000	90.874451  
2143.000000	90.866064  
2142.000000	90.913170  
2141.000000	90.919580  
2140.000000	90.876403  
2139.000000	90.881567  
2138.000000	91.008010  
2137.000000	91.239714  
2136.000000	91.520077  
2135.000000	91.775939  
2134.000000	91.909891  
2133.000000	91.866379  
2132.000000	91.708443  
2131.000000	91.554425  
2130.000000	91.449178  
2129.000000	91.359875  
2128.000000	91.272313  
2127.000000	91.211548  
2126.000000	91.174046  
2125.000000	91.117644  
2124.000000	91.029187  
2123.000000	90.942027  
2122.000000	90.879588  
2121.000000	90.832543  
2120.000000	90.790280  
2119.000000	90.744146  
2118.000000	90.665635  
2117.000000	90.537373  
2116.000000	90.403192  
2115.000000	90.332471  
2114.000000	90.335939  
2113.000000	90.366812  
2112.000000	90.397828  
2111.000000	90.441103  
2110.000000	90.499484  
2109.000000	90.560703  
2108.000000	90.634005  
2107.000000	90.726720  
2106.000000	90.788016  
2105.000000	90.748255  
2104.000000	90.620200  
2103.000000	90.493352  
2102.000000	90.425672  
2101.000000	90.408873  
2100.000000	90.439657  
2099.000000	90.545683  
2098.000000	90.718406  
2097.000000	90.884351  
2096.000000	90.973017  
2095.000000	90.968325  
2094.000000	90.883237  
2093.000000	90.740709  
2092.000000	90.589726  
2091.000000	90.485279  
2090.000000	90.437688  
2089.000000	90.417269  
2088.000000	90.406816  
2087.000000	90.407960  
2086.000000	90.405951  
2085.000000	90.382416  
2084.000000	90.357636  
2083.000000	90.365022  
2082.000000	90.387823  
2081.000000	90.377579  
2080.000000	90.331803  
2079.000000	90.294714  
2078.000000	90.286104  
2077.000000	90.291945  
2076.000000	90.318433  
2075.000000	90.385427  
2074.000000	90.467077  
2073.000000	90.510318  
2072.000000	90.515902  
2071.000000	90.531172  
2070.000000	90.562677  
2069.000000	90.570833  
2068.000000	90.552333  
2067.000000	90.548854  
2066.000000	90.562876  
2065.000000	90.538287  
2064.000000	90.443275  
2063.000000	90.305765  
2062.000000	90.153904  
2061.000000	89.990048  
2060.000000	89.831209  
2059.000000	89.714018  
2058.000000	89.652324  
2057.000000	89.629873  
2056.000000	89.619484  
2055.000000	89.567392  
2054.000000	89.402484  
2053.000000	89.141003  
2052.000000	88.952070  
2051.000000	89.023569  
2050.000000	89.356731  
2049.000000	89.763166  
2048.000000	90.067727  
2047.000000	90.223914  
2046.000000	90.244752  
2045.000000	90.170963  
2044.000000	90.110105  
2043.000000	90.159329  
2042.000000	90.269917  
2041.000000	90.305875  
2040.000000	90.249582  
2039.000000	90.219683  
2038.000000	90.280591  
2037.000000	90.377547  
2036.000000	90.469375  
2035.000000	90.588254  
2034.000000	90.740097  
2033.000000	90.870172  
2032.000000	90.951162  
2031.000000	90.991146  
2030.000000	90.963718  
2029.000000	90.862371  
2028.000000	90.799003  
2027.000000	90.895840  
2026.000000	91.093442  
2025.000000	91.211969  
2024.000000	91.199765  
2023.000000	91.173271  
2022.000000	91.217591  
2021.000000	91.308317  
2020.000000	91.422444  
2019.000000	91.566176  
2018.000000	91.679372  
2017.000000	91.667767  
2016.000000	91.559401  
2015.000000	91.475139  
2014.000000	91.439836  
2013.000000	91.371618  
2012.000000	91.248794  
2011.000000	91.160217  
2010.000000	91.191129  
2009.000000	91.361170  
2008.000000	91.650699  
2007.000000	91.976603  
2006.000000	92.180173  
2005.000000	92.175295  
2004.000000	92.077194  
2003.000000	92.056256  
2002.000000	92.116593  
2001.000000	92.143824  
2000.000000	92.113319  
1999.000000	92.095470  
1998.000000	92.083898  
1997.000000	91.996270  
1996.000000	91.844777  
1995.000000	91.739805  
1994.000000	91.718652  
1993.000000	91.711982  
1992.000000	91.693640  
1991.000000	91.712279  
1990.000000	91.738181  
1989.000000	91.649413  
1988.000000	91.414504  
1987.000000	91.147349  
1986.000000	90.944142  
1985.000000	90.778528  
1984.000000	90.590847  
1983.000000	90.384244  
1982.000000	90.218853  
1981.000000	90.205258  
1980.000000	90.490508  
1979.000000	91.113138  
1978.000000	91.858663  
1977.000000	92.415470  
1976.000000	92.692951  
1975.000000	92.828088  
1974.000000	92.921562  
1973.000000	92.965227  
1972.000000	92.984597  
1971.000000	93.045743  
1970.000000	93.123018  
1969.000000	93.128551  
1968.000000	93.083046  
1967.000000	93.103744  
1966.000000	93.203472  
1965.000000	93.276372  
1964.000000	93.295407  
1963.000000	93.349441  
1962.000000	93.489645  
1961.000000	93.671064  
1960.000000	93.836564  
1959.000000	93.944167  
1958.000000	93.930458  
1957.000000	93.778518  
1956.000000	93.604140  
1955.000000	93.550595  
1954.000000	93.611090  
1953.000000	93.666255  
1952.000000	93.671111  
1951.000000	93.678551  
1950.000000	93.704744  
1949.000000	93.709090  
1948.000000	93.700745  
1947.000000	93.738132  
1946.000000	93.820128  
1945.000000	93.889016  
1944.000000	93.935981  
1943.000000	93.992435  
1942.000000	94.020703  
1941.000000	93.958520  
1940.000000	93.861623  
1939.000000	93.846758  
1938.000000	93.922301  
1937.000000	93.987080  
1936.000000	93.984771  
1935.000000	93.961797  
1934.000000	93.959539  
1933.000000	93.958809  
1932.000000	93.947433  
1931.000000	93.943611  
1930.000000	93.938565  
1929.000000	93.906576  
1928.000000	93.881167  
1927.000000	93.928275  
1926.000000	94.035454  
1925.000000	94.111059  
1924.000000	94.104195  
1923.000000	94.058395  
1922.000000	94.020472  
1921.000000	93.979863  
1920.000000	93.933256  
1919.000000	93.915825  
1918.000000	93.940422  
1917.000000	93.974507  
1916.000000	94.006225  
1915.000000	94.061819  
1914.000000	94.136461  
1913.000000	94.184587  
1912.000000	94.188376  
1911.000000	94.177340  
1910.000000	94.169972  
1909.000000	94.154714  
1908.000000	94.138659  
1907.000000	94.148240  
1906.000000	94.178211  
1905.000000	94.202255  
1904.000000	94.228024  
1903.000000	94.281601  
1902.000000	94.342205  
1901.000000	94.359064  
1900.000000	94.335542  
1899.000000	94.325881  
1898.000000	94.347839  
1897.000000	94.365415  
1896.000000	94.360809  
1895.000000	94.361978  
1894.000000	94.386318  
1893.000000	94.419159  
1892.000000	94.454592  
1891.000000	94.496402  
1890.000000	94.524251  
1889.000000	94.523574  
1888.000000	94.533646  
1887.000000	94.593197  
1886.000000	94.666878  
1885.000000	94.689827  
1884.000000	94.664810  
1883.000000	94.650826  
1882.000000	94.662102  
1881.000000	94.659254  
1880.000000	94.636181  
1879.000000	94.632116  
1878.000000	94.654017  
1877.000000	94.664509  
1876.000000	94.655236  
1875.000000	94.659972  
1874.000000	94.687039  
1873.000000	94.706768  
1872.000000	94.709254  
1871.000000	94.713795  
1870.000000	94.715886  
1869.000000	94.688450  
1868.000000	94.656508  
1867.000000	94.673369  
1866.000000	94.723725  
1865.000000	94.752280  
1864.000000	94.749673  
1863.000000	94.748684  
1862.000000	94.762279  
1861.000000	94.775524  
1860.000000	94.793318  
1859.000000	94.834624  
1858.000000	94.879408  
1857.000000	94.885719  
1856.000000	94.860034  
1855.000000	94.846841  
1854.000000	94.855092  
1853.000000	94.860213  
1852.000000	94.869106  
1851.000000	94.911444  
1850.000000	94.967829  
1849.000000	94.980091  
1848.000000	94.940842  
1847.000000	94.900860  
1846.000000	94.885833  
1845.000000	94.881134  
1844.000000	94.904016  
1843.000000	94.980003  
1842.000000	95.061302  
1841.000000	95.092086  
1840.000000	95.091912  
1839.000000	95.113513  
1838.000000	95.157773  
1837.000000	95.171711  
1836.000000	95.141147  
1835.000000	95.109694  
1834.000000	95.091735  
1833.000000	95.051483  
1832.000000	94.976770  
1831.000000	94.912646  
1830.000000	94.901496  
1829.000000	94.927893  
1828.000000	94.964225  
1827.000000	95.011384  
1826.000000	95.053009  
1825.000000	95.050740  
1824.000000	95.012097  
1823.000000	94.986920  
1822.000000	94.994802  
1821.000000	95.026689  
1820.000000	95.094467  
1819.000000	95.209684  
1818.000000	95.319526  
1817.000000	95.335611  
1816.000000	95.247387  
1815.000000	95.130648  
1814.000000	95.034687  
1813.000000	94.941339  
1812.000000	94.836634  
1811.000000	94.750837  
1810.000000	94.700911  
1809.000000	94.656425  
1808.000000	94.595302  
1807.000000	94.531605  
1806.000000	94.473982  
1805.000000	94.406695  
1804.000000	94.317327  
1803.000000	94.205888  
1802.000000	94.066758  
1801.000000	93.906384  
1800.000000	93.774745  
1799.000000	93.719626  
1798.000000	93.719060  
1797.000000	93.713444  
1796.000000	93.685036  
1795.000000	93.658874  
1794.000000	93.641381  
1793.000000	93.602563  
1792.000000	93.539159  
1791.000000	93.484532  
1790.000000	93.433436  
1789.000000	93.363532  
1788.000000	93.291290  
1787.000000	93.238693  
1786.000000	93.188010  
1785.000000	93.106431  
1784.000000	93.011715  
1783.000000	92.958308  
1782.000000	92.964250  
1781.000000	93.008391  
1780.000000	93.085099  
1779.000000	93.199959  
1778.000000	93.323113  
1777.000000	93.407729  
1776.000000	93.444113  
1775.000000	93.452707  
1774.000000	93.436319  
1773.000000	93.391201  
1772.000000	93.379146  
1771.000000	93.466179  
1770.000000	93.593818  
1769.000000	93.651431  
1768.000000	93.609958  
1767.000000	93.523677  
1766.000000	93.436355  
1765.000000	93.344996  
1764.000000	93.250782  
1763.000000	93.177212  
1762.000000	93.126864  
1761.000000	93.060173  
1760.000000	92.965075  
1759.000000	92.879072  
1758.000000	92.815178  
1757.000000	92.752127  
1756.000000	92.702393  
1755.000000	92.706014  
1754.000000	92.756084  
1753.000000	92.791581  
1752.000000	92.767053  
1751.000000	92.706595  
1750.000000	92.638823  
1749.000000	92.550332  
1748.000000	92.475511  
1747.000000	92.479351  
1746.000000	92.538203  
1745.000000	92.564625  
1744.000000	92.526962  
1743.000000	92.473774  
1742.000000	92.449058  
1741.000000	92.457954  
1740.000000	92.515140  
1739.000000	92.629259  
1738.000000	92.747153  
1737.000000	92.813882  
1736.000000	92.833624  
1735.000000	92.875855  
1734.000000	92.982860  
1733.000000	93.044279  
1732.000000	93.001496  
1731.000000	92.961241  
1730.000000	92.967961  
1729.000000	92.961998  
1728.000000	92.922359  
1727.000000	92.895221  
1726.000000	92.892878  
1725.000000	92.860293  
1724.000000	92.767333  
1723.000000	92.656319  
1722.000000	92.566203  
1721.000000	92.481246  
1720.000000	92.382307  
1719.000000	92.279528  
1718.000000	92.178615  
1717.000000	92.049049  
1716.000000	91.888154  
1715.000000	91.753826  
1714.000000	91.650810  
1713.000000	91.517031  
1712.000000	91.340103  
1711.000000	91.167752  
1710.000000	91.010404  
1709.000000	90.814306  
1708.000000	90.555518  
1707.000000	90.288559  
1706.000000	90.063541  
1705.000000	89.860311  
1704.000000	89.665494  
1703.000000	89.486314  
1702.000000	89.279508  
1701.000000	88.946348  
1700.000000	88.520070  
1699.000000	88.207905  
1698.000000	88.034906  
1697.000000	87.807468  
1696.000000	87.432760  
1695.000000	87.026257  
1694.000000	86.674041  
1693.000000	86.338829  
1692.000000	85.994669  
1691.000000	85.639800  
